Dấu thời gian,Bạn đang học tại trường nào?,Bạn đang học năm mấy?,Chuyên ngành hướng đào tạo chính của bạn?,Lĩnh vực / Sản phẩm chính mà bạn đang thực hiện?,Bạn đã từng nghe đến thuật ngữ CI/CD(Continuous Integration / Continuous Deployment) chưa?,Mức độ tự động hóa trong các dự án lập trình mà bạn từng thực hiện là gì?  ,Bạn đã từng sử dụng công cụ CI/CD nào trong quá trình học tập hoặc làm dự án cá nhân? ,Bạn đã tiếp cận CI/CD chủ yếu thông qua nguồn nào?,Bạn sử dụng các công cụ CI/CD đã chọn cho những mục đích nào trong quy trình phát triển phần mềm?,"Theo bạn, CI/CD giúp cải thiện điều gì trong quy trình phát triển phần mềm?","Trong các dự án lập trình mà bạn từng thực hiện (đồ án, project cá nhân, hoặc project nhóm), bạn cập nhật phiên bản mới của ứng dụng lên môi trường chạy thử (server, hosting, cloud, v.v.) với tần suất như thế nào? ","Kể từ thời điểm bạn hoàn thành việc viết code và đẩy lên hệ thống (commit), mất bao lâu để những thay đổi đó thực sự chạy thành công trên môi trường cho người dùng cuối (Production)?  ","Khi dự án của bạn gặp lỗi nghiêm trọng sau khi cập nhật code (ví dụ: ứng dụng không chạy, lỗi server, lỗi chức năng), bạn thường mất bao lâu để khắc phục và đưa hệ thống hoạt động bình thường trở lại? ","Trong các lần bạn cập nhật hoặc triển khai phiên bản mới của dự án (đồ án, project cá nhân, hoặc project nhóm), tỷ lệ gặp lỗi nghiêm trọng khiến hệ thống không hoạt động đúng thường ở mức nào? ",CI/CD giúp tôi tiết kiệm thời gian triển khai trong các dự án học tập,CI/CD giúp tôi phát hiện lỗi code sớm hơn so với kiểm tra thủ công  ,Biết sử dụng CI/CD giúp tôi tự tin hơn khi thực tập hoặc xin việc  ,Tôi thấy việc tìm hiểu CI/CD không quá khó so với các kỹ năng lập trình khác  ,Tôi có thể tự học CI/CD thông qua tài liệu và hướng dẫn có sẵn trên mạng  ,Tôi có thể tự thiết lập một pipeline CI/CD đơn giản sau khi đọc hướng dẫn  , Bạn bè / đồng học trong nhóm dự án khuyến khích tôi sử dụng CI/CD  ,Giảng viên hoặc mentor trong quá trình thực tập đề cao việc áp dụng CI/CD  ,CI/CD được coi là kỹ năng tiêu chuẩn mà một lập trình viên chuyên nghiệp cần có ,Chương trình đào tạo tại trường cung cấp đủ kiến thức nền để tôi tiếp cận CI/CD,"Các công cụ CI/CD miễn phí (GitHub Actions, GitLab CI...) đủ để tôi thực hành trong môi trường học tập  ","Tôi dễ dàng tìm được sự hỗ trợ khi gặp khó khăn với CI/CD (giảng viên, cộng đồng online, tài liệu...)  ",Tôi có ý định áp dụng CI/CD vào các dự án học tập hoặc thực tập sắp tới  ,Tôi dự định tự học thêm về CI/CD ngoài chương trình đào tạo chính khoá  ,Tôi sẽ ưu tiên tham gia các dự án hoặc nhóm có sử dụng CI/CD  ,Tôi đã thực tế cấu hình hoặc sử dụng CI/CD trong ít nhất một dự án  ,Tôi thường xuyên dùng CI/CD trong quá trình phát triển phần mềm của mình  ,Tôi chủ động đề xuất hoặc thiết lập CI/CD cho nhóm mà không cần ai yêu cầu  ,"Trong quá trình học tập hoặc thực hiện các dự án lập trình (đồ án, project cá nhân, project nhóm), bạn cảm thấy khó khăn ở những giai đoạn nào của quy trình CI/CD? ","Theo bạn, những khó khăn hoặc thách thức nào khiến sinh viên khó áp dụng CI/CD trong quá trình học tập và làm dự án? ","Theo bạn, điều gì cần được cải thiện để sinh viên dễ tiếp cận và học CI/CD hiệu quả hơn?  ",Bạn có đề xuất nào để các trường đại học hoặc giảng viên hỗ trợ sinh viên học và áp dụng CI/CD tốt hơn trong các môn học hoặc dự án?  ,"Theo bạn, sinh viên cần được trang bị thêm những kiến thức hoặc kỹ năng nào để áp dụng CI/CD hiệu quả trong các dự án phần mềm?  ","Bạn có dự định tìm hiểu hoặc áp dụng CI/CD trong các dự án lập trình (đồ án, project cá nhân, project nhóm) trong thời gian tới không? ","Theo bạn, đâu là rào cản lớn nhất khiến sinh viên chưa áp dụng CI/CD trong các dự án lập trình? ","Nếu CI/CD được áp dụng trong các dự án học tập hoặc project cá nhân, bạn mong đợi lợi ích nào nhất? "
10/03/2026 20:51:48,Đại học FPT,Năm 1,Kỹ thuật phần mềm,Hệ thống AI/Big Data/Data Science,Có nghe qua nhưng chưa hiểu rõ,Tự động hóa cao (ví dụ: đã có Pipeline tích hợp hầu hết các bước),"Jenkins, GitLab CI/CD, Circle CI, Travis CI",Dự án cá nhân / Đồ án môn học,"Build / Tự động hoá quá trình build, Continuous Deployment / Delivery (CD) – triển khai tự động, Automated Testing – kiểm thử tự động, Tự động hoá quy trình phát triển (workflow automation)","Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 tuần đến dưới 1 tháng,Từ 1 ngày đến dưới 1 tuần,16% - 30% (Thấp),4,1,2,2,5,5,4,1,2,3,3,2,5,5,1,5,4,4,"Xây dụng (Build), Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment)","Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Ít cơ hội áp dụng CI/CD trong các môn học tại trường",ko,ko,ko,,,
10/03/2026 20:53:16,Đại học Kinh Tế Quốc Dân,Năm 2,Kỹ thuật phần mềm,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,Hoàn toàn thủ công,GitHub Actions,Thực tập tại doanh nghiệp,"Build / Tự động hoá quá trình build, Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 giờ đến dưới 1 ngày,0% - 15% (Rất thấp),5,5,5,4,4,3,4,2,4,3,4,3,4,4,3,3,3,4,"Tích hợp liên tục (CI - Integration), Xây dụng (Build), Kiểm thử tự đông (Automated Testing), Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường",,,,,,
10/03/2026 20:54:17,Đại học Bách Khoa Hà Nội,Năm 2,Kỹ thuật bay,Bay,Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,iu,
10/03/2026 21:00:05,Đại học Bách Khoa Hà Nội,Năm 2,Trí tuệ nhân tạo / Khoa học dữ liệu,Hệ thống AI/Big Data/Data Science,Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),GitLab CI/CD,"Khóa học online (Coursera, YouTube, ...)","Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động, Continuous Deployment / Delivery (CD) – triển khai tự động, Tự động hoá quy trình phát triển (workflow automation), Học tập / nghiên cứu / thử nghiệm cá nhân","Tăng tốc độ phát triển phần mềm, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 tuần đến dưới 1 tháng,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,"Tích hợp liên tục (CI - Integration), Kiểm thử tự đông (Automated Testing), Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment), Nhi béo","Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường","Để sinh viên học CI/CD hiệu quả hơn, việc giảng dạy nên tập trung nhiều vào thực hành thay vì chỉ lý thuyết. Sinh viên nên được làm các dự án nhỏ có tích hợp pipeline tự động như build, test và deploy khi push code. Ngoài ra, việc sử dụng các công cụ phổ biến trong thực tế như GitHub Actions, GitLab CI/CD hoặc Jenkins cũng giúp sinh viên dễ hình dung quy trình CI/CD trong môi trường phát triển phần mềm thực tế.","Các trường và giảng viên có thể hỗ trợ sinh viên bằng cách tích hợp CI/CD vào các môn lập trình hoặc dự án nhóm, yêu cầu sinh viên sử dụng hệ thống quản lý mã nguồn và thiết lập pipeline tự động cho project của mình. Ngoài ra, giảng viên có thể cung cấp repository mẫu, hướng dẫn cấu hình pipeline và tổ chức các buổi workshop hoặc seminar để sinh viên thực hành và hiểu rõ hơn về quy trình DevOps trong thực tế.","Để áp dụng CI/CD hiệu quả, sinh viên cần có nền tảng tốt về quản lý mã nguồn với Git, biết viết test tự động và hiểu cách container hóa ứng dụng bằng Docker. Bên cạnh đó, kiến thức cơ bản về deployment và môi trường cloud cũng rất quan trọng để giúp sinh viên triển khai và vận hành pipeline CI/CD trong các dự án phần mềm thực tế.",,,
10/03/2026 21:04:15,Đại học Giao Thông Vận Tải,Năm 2,Kỹ thuật phần mềm,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,"Học tập / nghiên cứu / thử nghiệm cá nhân, ",Hỗ trợ làm việc nhóm tốt hơn,Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 tuần đến dưới 1 tháng,Dưới 1 giờ,0% - 15% (Rất thấp),5,4,5,3,4,3,4,3,5,5,4,5,4,5,4,5,4,5,Xây dụng (Build),Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,,,,,,
10/03/2026 21:06:13,Đại học Kinh Tế Quốc Dân,Năm 2,Kỹ thuật phần mềm,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),"GitHub Actions, Travis CI",Dự án cá nhân / Đồ án môn học,"Tự động hoá quy trình phát triển (workflow automation), Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Tăng tốc độ phát triển phần mềm",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 giờ đến dưới 1 ngày,31% - 45% (Trung bình),4,4,5,3,4,3,2,3,4,2,5,2,4,4,3,4,3,4,"Triển khai liên tục (CD - Deployment), Giám sát & Phản hồi","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng",Sinh viên khó hình dung luồng đi của code. Cần sử dụng các sơ đồ luồng (Pipeline Visualization),"Xây dựng Lab hướng dẫn, tổ chức Workshop","git, docker, viết automated testing, kĩ lăng tư duy",,,
10/03/2026 21:07:18,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,"Build / Tự động hoá quá trình build, Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động, Continuous Deployment / Delivery (CD) – triển khai tự động","Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Ít hơn một lần sáu tháng,Trên 1 tháng,Từ 1 ngày đến dưới 1 tuần,16% - 30% (Thấp),4,4,5,4,4,3,2,2,3,1,2,4,5,5,4,3,2,3,"Tích hợp liên tục (CI - Integration), Xây dụng (Build), Kiểm thử tự đông (Automated Testing), Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment), Giám sát & Phản hồi","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Ít cơ hội áp dụng CI/CD trong các môn học tại trường",Các chương trình học chính nên dạy những kiến thức này trên trường,Hướng dẫn sinh viên hiểu quy trình ban đầu nó như thế nào rồi mới dạy áp dụng CI/CD để tự động quy trình thì mọi người dễ hiểu hơn,"kiến thức về cấu trúc, quy trình của sản phẩm, ...",,,
10/03/2026 21:07:30,Đại học Kinh Tế Quốc Dân,Năm 4,Hệ thống thông tin / Tin học quản lý,Hệ thống nhúng (Embedded)/IoT,Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Có kế hoạch tìm hiểu và áp dụng trong thời gian tới,"Khó thiết lập và cấu hình các công cụ CI/CD, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Dự án học tập còn đơn giản nên chưa thấy cần CI/CD","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm., Tăng tốc độ phát triển và cập nhật dự án."
10/03/2026 21:08:29,Đại học Bách Khoa Hà Nội,Năm 3,Khoa học máy tính,Hệ thống AI/Big Data/Data Science,Biết khái niệm cơ bản,"Tự động hóa hoàn toàn (CI/CD khép kín, tối ưu)","Jenkins, GitLab CI/CD, GitHub Actions, Circle CI, Travis CI, Chưa từng sử dụng công cụ CI/CD nào, ",Dự án cá nhân / Đồ án môn học,"Build / Tự động hoá quá trình build, Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động, Continuous Deployment / Delivery (CD) – triển khai tự động, Automated Testing – kiểm thử tự động, Tự động hoá quy trình phát triển (workflow automation)","Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 tuần đến dưới 1 tháng,Trên 1 tuần,31% - 45% (Trung bình),3,2,5,1,1,2,3,3,3,3,3,3,3,3,3,3,2,2,"Tích hợp liên tục (CI - Integration), Kiểm thử tự đông (Automated Testing), Triển khai liên tục (CD - Deployment)","Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",dsfdsfds,fdsfdsfds,fsdfsđfsdf,,,
10/03/2026 21:10:38,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,Hệ thống AI/Big Data/Data Science,Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,GitHub Actions,Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,Tự động hóa quy trình build và test,Nhiều lần trong ngày,Dưới 1 giờ,Dưới 1 giờ,31% - 45% (Trung bình),3,2,2,4,4,4,1,1,5,1,5,5,5,5,3,2,2,2,"Tích hợp liên tục (CI - Integration), Xây dụng (Build), Kiểm thử tự đông (Automated Testing), Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment), Giám sát & Phản hồi","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD","Nhà trường chưa có dạy đầy đủ về CI/CD, cần thêm vào chương trình học nếu nhà trường muốn sinh viên tiếp cận được CI/CD","Hiện tại các kiến thức về CI/CD đa phần là do sinh viên tự tìm hiểu, nhà trường cần tích hợp nhiều hơn vào trong các môn học",Sinh viên cần học CI/CD là gì trước vì nhà trường đâu có dạy :))),,,
10/03/2026 21:18:11,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Hiểu rõ và có thể giải thích cho người khác,Tự động hóa cao (ví dụ: đã có Pipeline tích hợp hầu hết các bước),"GitLab CI/CD, GitHub Actions",Thực tập tại doanh nghiệp,"Build / Tự động hoá quá trình build, Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động, Continuous Deployment / Delivery (CD) – triển khai tự động, Tự động hoá quy trình phát triển (workflow automation), Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn",Từ một lần mỗi ngày đến một lần mỗi tuần,Dưới 1 giờ,Dưới 1 giờ,0% - 15% (Rất thấp),4,3,3,5,5,5,2,3,1,1,5,5,5,5,3,5,3,5,"Tích hợp liên tục (CI - Integration), Xây dụng (Build), Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",Cần phải chủ động các biện pháp mới trong triển khai phần mềm để hiểu rõ luồng vqf quy trình qua đó dễ áp dụng luồng tự động,Cần có 1 môn học riêng về network về devops và automation pipline,"Về network, server, devops",,,
10/03/2026 21:24:51,Đại học Bách Khoa Hà Nội,Năm 2,Kỹ thuật phần mềm,Hệ thống AI/Big Data/Data Science,Biết khái niệm cơ bản,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),"GitLab CI/CD, GitHub Actions",Môn học tại trường đại học,"Build / Tự động hoá quá trình build, Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động","Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,"Xây dụng (Build), Kiểm thử tự đông (Automated Testing)","Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp",,,,,,
10/03/2026 21:38:34,Đại học Kinh Tế Quốc Dân,Năm 3,công nghệ thông tin,Hệ thống AI/Big Data/Data Science,Biết khái niệm cơ bản,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),GitHub Actions,Tự tìm hiểu qua tài liệu trên Internet,"Build / Tự động hoá quá trình build, Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),5,5,4,3,4,4,4,3,4,5,3,5,3,3,5,5,5,5,"Tích hợp liên tục (CI - Integration), Xây dụng (Build)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Ít cơ hội áp dụng CI/CD trong các môn học tại trường",,,,,,
11/03/2026 10:18:18,Đại học Kinh Tế Quốc Dân,Năm 1,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),Jenkins,Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,"Tự động hóa quy trình build và test, Giảm lỗi khi triển khai phần mềm",Ít hơn một lần sáu tháng,Trên 1 tháng,Trên 1 tuần,0% - 15% (Rất thấp),5,5,4,3,4,4,4,3,3,2,3,3,4,4,4,3,3,3,"Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường",thực hành nhiều hơn,cung cấp thêm học phần về CI/CD,"docker, linux, git, githup",,,
11/03/2026 13:13:50,Đại học Kinh Tế Quốc Dân,Năm 2,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),GitLab CI/CD,Dự án cá nhân / Đồ án môn học,Build / Tự động hoá quá trình build,Tăng tốc độ phát triển phần mềm,Nhiều lần trong ngày,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Triển khai liên tục (CD - Deployment),Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp,Chưa có,Không,Chưa tìm hiểu,,,
09/04/2026 10:16:14,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps,"Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy)"
09/04/2026 10:16:57,Đại học Kinh Tế Quốc Dân,Năm 1,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Đã từng áp dụng CI/CD trong dự án,Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps,"Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy)"
09/04/2026 10:17:11,Đại học Kinh Tế Quốc Dân,Năm 2,Kỹ thuật phần mềm,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps,Nâng cao kỹ năng DevOps và kinh nghiệm thực tế cho sinh viên.
09/04/2026 10:20:17,Đại học Kinh Tế Quốc Dân,Năm 2,Kỹ thuật phần mềm,Hệ thống AI/Big Data/Data Science,Có nghe qua nhưng chưa hiểu rõ,"Tự động hóa hoàn toàn (CI/CD khép kín, tối ưu)",GitHub Actions,Môn học tại trường đại học,Học tập / nghiên cứu / thử nghiệm cá nhân,"Tự động hóa quy trình build và test, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn",Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,0% - 15% (Rất thấp),5,5,5,3,2,3,5,5,4,3,3,3,3,3,5,4,2,3,"Triển khai liên tục (CD - Deployment), Giám sát & Phản hồi","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Ít cơ hội áp dụng CI/CD trong các môn học tại trường",không,không,không,,,
09/04/2026 10:28:43,Đại học Kinh Tế Quốc Dân,Năm 2,Kỹ thuật phần mềm,Hệ thống AI/Big Data/Data Science,Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,GitLab CI/CD,Dự án cá nhân / Đồ án môn học,Automated Testing – kiểm thử tự động,Tăng tốc độ phát triển phần mềm,Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 ngày đến dưới 1 tuần,16% - 30% (Thấp),3,4,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,Phân phối liên tuc (CD - Delivery),Ít cơ hội áp dụng CI/CD trong các môn học tại trường,,,,,,
09/04/2026 10:33:10,Đại học Kinh Tế Quốc Dân,Năm 1,Kỹ thuật phần mềm,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,Dự án học tập còn đơn giản nên chưa thấy cần CI/CD,Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm.
09/04/2026 10:33:47,Đại học Kinh Tế Quốc Dân,Năm 1,Kỹ thuật phần mềm,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps,"Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy)"
09/04/2026 10:35:15,Đại học Kinh Tế Quốc Dân,Năm 1,Kỹ thuật phần mềm,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps,"Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy)"
09/04/2026 10:36:14,Đại học Kinh Tế Quốc Dân,Năm 1,Kỹ thuật phần mềm,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,Tự động hóa quy trình build và test,Ít hơn một lần sáu tháng,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Xây dụng (Build),"Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường",,,,,,
09/04/2026 10:36:19,Đại học Kinh Tế Quốc Dân,Năm 4,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),GitHub Actions,Tự tìm hiểu qua tài liệu trên Internet,Build / Tự động hoá quá trình build,"Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 giờ đến dưới 1 ngày,Từ 1 ngày đến dưới 1 tuần,16% - 30% (Thấp),4,4,4,4,3,4,4,4,4,3,3,3,4,4,4,4,4,4,Tích hợp liên tục (CI - Integration),"Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu môi trường thực hành (server, cloud, Docker, v.v.)",Nhà trường/ giảng viên bổ sung thêm vào bài giảng ,Không,"Docker, github actions",,,
